202410	개똥	29018793.8386992000	USD	1319.6000000000	미국	PAYEE	0.1100000000
202410	말랑	18940841.4465139000	USD	1319.6000000000	영국	PAYEE	0.1000000000
202410	후추	7505569.0970423800	EUR	1474.0600000000	네덜란드	PAYER	0.1500000000
202410	리밋	5520108.0216537500	USD	1319.6000000000	영국	PAYEE	0.1000000000
202410	저팬	4631351.0905193800	JPY	9.2451000000	일본	PAYEE	0.1000000000
202410	바가지	4557026.7802767500	USD	1319.6000000000	영국	PAYEE	0.1000000000
202410	말론	371081.0123796460	USD	1319.6000000000	호주	PAYEE	0.1500000000
202410	혁명	282829.1067540850	USD	1319.6000000000	홍콩	PAYEE	0.1000000000
202410	순수	42821.5607840427	USD	1319.6000000000	대만	PAYEE	0.2200000000
202410	에버	14881.9212460852	USD	1319.6000000000	아일랜드	PAYEE	0.0000000000
202410	바가지	117242.4224606460	USD	1319.6000000000	영국	PAYEE	0.1000000000
202410	바가지	2121.3962780770	USD	1384.6000000000	영국	PAYEE	0.1000000000
202410	바가지	273.3452059431	USD	1389.2000000000	영국	PAYEE	0.1000000000
